distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Ahmedabad,Commercial,242.0,37.0,0.53125,1,91.6,Critical
Ahmedabad,Mixed Development,174.55,69.0,0.0945626477541371,1,66.8,High
Surat,Mixed Development,56.9,77.0,0.7983392645314353,0,40.9,Medium
Ahmedabad,Mixed Development,118.95,72.0,0.0,1,69.3,High
Surat,Commercial,134.5,90.0,0.9200477326968972,1,63.8,High
Surat,Residential/Group Housing,202.47,101.0,0.973715651135006,1,81.6,Critical
Surat,Mixed Development,82.9,58.0,0.9820574162679426,0,52.9,Medium
Surat,Commercial,62.48,81.0,0.681107099879663,0,38.4,Medium
Rajkot,Mixed Development,231.35,85.0,0.0,1,81.5,Critical
Gandhinagar,Commercial,172.89,69.0,0.230295566502463,1,68.3,High
Ahmedabad,Residential/Group Housing,46.86,48.0,0.9889162561576356,0,56.1,Medium
Ahmedabad,Residential/Group Housing,39.24,25.0,0.9741379310344828,0,48.2,Medium
Surat,Mixed Development,98.18,44.0,0.0,0,59.6,Medium
Gandhinagar,Residential/Group Housing,145.11,61.0,0.3898514851485148,1,63.5,High
Ahmedabad,Mixed Development,87.21,63.0,0.9850931677018634,0,47.8,Medium
Ahmedabad,Mixed Development,284.98,50.0,0.8029925187032418,1,84.9,Critical
Ahmedabad,Residential/Group Housing,52.5,45.0,0.0,0,53.2,Medium
Ahmedabad,Mixed Development,240.0,77.0,0.0921717171717171,1,83.3,Critical
Ahmedabad,Residential/Group Housing,186.45,87.0,0.6414141414141414,1,70.9,High
Surat,Commercial,193.21,70.0,0.7714646464646465,1,74.0,High
Surat,Commercial,172.1,68.0,0.0661577608142493,1,67.8,High
Patan,Commercial,97.3,78.0,0.1399491094147582,0,51.9,Medium
Rajkot,Mixed Development,52.14,50.0,0.951530612244898,0,52.0,Medium
Rajkot,Mixed Development,66.9,53.0,0.9732142857142856,0,55.6,Medium
Surat,Commercial,51.56,97.0,0.5747126436781609,0,41.0,Medium
Ahmedabad,Mixed Development,126.32,85.0,0.7096774193548387,0,58.2,Medium
Ahmedabad,Mixed Development,262.09,56.0,0.7845161290322581,1,83.6,Critical
Ahmedabad,Residential/Group Housing,262.08,61.0,0.9870466321243524,1,79.6,High
Ahmedabad,Mixed Development,164.07,64.0,0.7083333333333334,1,66.5,High
Surat,Mixed Development,75.92,57.0,0.6963350785340314,0,49.4,Medium
Surat,Residential/Group Housing,49.93,39.0,0.9973684210526316,0,42.7,Medium
Rajkot,Mixed Development,89.04,26.0,0.9578947368421052,1,62.6,High
Vadodara,Residential/Group Housing,65.86,47.0,1.0,0,54.3,Medium
Bhavnagar,Mixed Development,45.84,58.0,0.9642384105960264,0,47.6,Medium
Surat,Plotted Development,8.16,90.0,0.8026490066225166,0,58.7,Medium
Ahmedabad,Commercial,232.42,84.0,0.5251989389920424,1,88.4,Critical
Vadodara,Mixed Development,71.08,74.0,0.9574468085106383,0,51.1,Medium
Surat,Residential/Group Housing,53.28,57.0,1.0,0,41.3,Medium
Surat,Commercial,66.09,73.0,0.2023968042609853,0,37.8,Medium
Ahmedabad,Commercial,325.63,66.0,0.6858288770053476,1,92.5,Critical
Surat,Mixed Development,50.26,74.0,0.7309236947791165,0,35.9,Medium
Ahmedabad,Commercial,91.83,47.0,0.4422043010752688,0,46.6,Medium
Surat,Commercial,239.55,66.0,0.5128552097428958,1,80.5,Critical
Vadodara,Mixed Development,74.33,67.0,0.9660326086956522,0,50.9,Medium
Ahmedabad,Mixed Development,264.51,80.0,0.4270122783083219,1,83.4,Critical
Gandhinagar,Residential/Group Housing,73.39,69.0,0.9271978021978022,0,41.2,Medium
Ahmedabad,Mixed Development,268.7,60.0,0.8543689320388349,1,77.4,High
Valsad,Residential/Group Housing,95.98,125.0,0.9805555555555556,0,59.8,Medium
Ahmedabad,Mixed Development,168.39,56.0,0.5434173669467787,1,64.3,High
Vadodara,Commercial,117.22,138.0,0.5231416549789621,1,63.8,High
Banaskantha,Mixed Development,78.93,71.0,0.4957746478873239,0,43.6,Medium
Ahmedabad,Commercial,267.37,49.0,0.0,1,88.6,Critical
Bhavnagar,Plotted Development,158.0,55.0,0.7776203966005666,1,82.7,Critical
Ahmedabad,Mixed Development,334.06,57.0,0.3428571428571428,1,90.3,Critical
Ahmedabad,Commercial,109.13,42.0,0.0915593705293276,0,50.9,Medium
Rajkot,Commercial,200.47,70.0,0.0,1,66.8,High
Surat,Mixed Development,56.42,51.0,0.9664723032069972,0,40.2,Medium
Ahmedabad,Mixed Development,186.1,59.0,0.3221574344023323,1,67.8,High
Ahmedabad,Commercial,120.27,39.0,0.4306569343065693,1,73.7,High
Ahmedabad,Mixed Development,91.68,55.0,0.7203513909224012,0,46.7,Medium
Rajkot,Mixed Development,58.06,40.0,0.8455882352941176,0,46.7,Medium
Surat,Mixed Development,218.61,92.0,0.2901325478645066,1,74.9,High
Surat,Commercial,181.06,74.0,0.1973293768545994,1,65.7,High
Rajkot,Mixed Development,113.93,35.0,0.0,0,54.1,Medium
Surat,Residential/Group Housing,158.68,136.0,0.9107142857142856,1,72.5,High
Jamnagar,Mixed Development,38.24,49.0,1.0,0,44.9,Medium
Navsari,Mixed Development,86.75,161.0,0.7134328358208956,0,54.9,Medium
Surat,Residential/Group Housing,57.99,53.0,0.9850746268656716,0,39.1,Medium
Surat,Commercial,64.02,50.0,0.2140718562874251,0,37.0,Medium
Surat,Mixed Development,57.34,36.0,0.9880239520958084,0,41.7,Medium
Mehsana,Commercial,13.34,135.0,0.0555555555555555,0,52.5,Medium
Ahmedabad,Residential/Group Housing,35.42,41.0,0.0,0,45.1,Medium
Rajkot,Mixed Development,40.25,45.0,0.9442771084337348,0,43.3,Medium
Ahmedabad,Mixed Development,182.29,57.0,0.9939668174962292,1,68.0,High
Surat,Residential/Group Housing,50.24,39.0,1.0,0,37.1,Medium
Surat,Residential/Group Housing,65.44,54.0,1.0,0,44.5,Medium
Surat,Mixed Development,42.2,69.0,0.9845201238390092,0,33.3,Medium
Surat,Mixed Development,38.62,78.0,0.6114551083591331,0,29.6,Low
Ahmedabad,Residential/Group Housing,150.6,83.0,0.9953560371517028,1,62.9,High
Surat,Residential/Group Housing,49.84,101.0,0.8984375,0,39.4,Medium
Ahmedabad,Mixed Development,123.77,63.0,0.4599686028257457,0,49.1,Medium
Gandhinagar,Mixed Development,269.77,102.0,0.3485086342229199,1,82.2,Critical
Surat,Commercial,207.22,66.0,0.0,1,84.2,Critical
Ahmedabad,Mixed Development,202.14,51.0,0.7974683544303798,1,69.6,High
Vadodara,Residential/Group Housing,120.13,73.0,0.936608557844691,0,53.9,Medium
Ahmedabad,Residential/Group Housing,33.5,29.0,0.984126984126984,0,42.3,Medium
Ahmedabad,Mixed Development,48.23,81.0,0.7671451355661882,0,28.3,Low
Ahmedabad,Mixed Development,105.81,93.0,0.9904306220095692,0,52.8,Medium
Vadodara,Mixed Development,241.53,53.0,0.7152,1,80.0,High
Ahmedabad,Mixed Development,36.46,47.0,0.9807692307692308,0,43.7,Medium
Gandhinagar,Residential/Group Housing,80.97,62.0,1.0,0,55.5,Medium
Surat,Residential/Group Housing,235.41,43.0,0.8237179487179487,1,75.2,High
Vadodara,Residential/Group Housing,96.5,84.0,0.8697749196141479,0,46.7,Medium
Vadodara,Mixed Development,83.48,54.0,0.9114331723027376,0,52.2,Medium
Ahmedabad,Mixed Development,169.91,47.0,0.9146537842190016,1,65.1,High
Rajkot,Commercial,107.92,65.0,0.0,0,50.0,Medium
Kutch,Plotted Development,7.31,66.0,0.6915584415584416,0,41.1,Medium
Surat,Residential/Group Housing,143.99,85.0,0.6022727272727273,0,58.3,Medium
Surat,Residential/Group Housing,34.99,53.0,0.8555194805194806,0,34.0,Medium
Ahmedabad,Residential/Group Housing,245.02,60.0,0.9918831168831168,1,76.6,High
Ahmedabad,Residential/Group Housing,311.87,51.0,0.4074675324675325,1,89.9,Critical
Surat,Residential/Group Housing,167.43,45.0,0.9301948051948052,1,64.0,High
Surat,Mixed Development,74.76,72.0,0.5521172638436482,0,34.8,Medium
Surat,Plotted Development,8.87,71.0,0.2892156862745098,0,53.4,Medium
Ahmedabad,Residential/Group Housing,28.58,42.0,0.0,0,42.1,Medium
Surat,Residential/Group Housing,78.58,31.0,0.642504118616145,0,40.5,Medium
Gandhinagar,Mixed Development,49.78,91.0,0.8434925864909391,0,33.3,Medium
Ahmedabad,Commercial,67.04,55.0,0.5198019801980198,0,31.4,Medium
Bhavnagar,Mixed Development,32.54,53.0,0.9834710743801652,0,42.9,Medium
Ahmedabad,Mixed Development,79.15,72.0,0.9817880794701986,0,36.9,Medium
Rajkot,Commercial,105.96,67.0,0.5058043117744611,0,45.5,Medium
Ahmedabad,Residential/Group Housing,156.27,53.0,0.6511627906976745,0,59.7,Medium
Surat,Residential/Group Housing,61.81,36.0,0.5933333333333334,0,42.1,Medium
Valsad,Residential/Group Housing,242.99,75.0,0.0719063545150501,1,76.1,High
Bharuch,Mixed Development,80.36,105.0,0.8561872909698997,0,45.1,Medium
Mahisagar,Commercial,21.68,71.0,0.6683501683501684,0,27.3,Low
Gandhinagar,Mixed Development,258.65,96.0,0.2297297297297297,1,79.8,High
Jamnagar,Mixed Development,33.0,81.0,0.9269949066213922,0,38.8,Medium
Ahmedabad,Mixed Development,82.6,81.0,0.3180272108843537,0,42.2,Medium
Surat,Residential/Group Housing,72.99,44.0,0.0,0,43.8,Medium
Ahmedabad,Residential/Group Housing,25.83,39.0,0.7993197278911565,0,36.5,Medium
Gandhinagar,Mixed Development,61.67,42.0,0.865979381443299,0,43.1,Medium
Ahmedabad,Mixed Development,48.99,104.0,0.7641996557659209,0,36.2,Medium
Ahmedabad,Mixed Development,87.14,61.0,0.5517241379310345,0,41.8,Medium
Ahmedabad,Residential/Group Housing,205.72,59.0,0.0413793103448275,1,80.8,Critical
Ahmedabad,Commercial,266.85,77.0,0.7110726643598616,1,90.8,Critical
Bhavnagar,Residential/Group Housing,50.55,63.0,0.4930555555555556,0,30.7,Medium
Ahmedabad,Mixed Development,125.81,61.0,0.5113043478260869,1,65.4,High
Surat,Commercial,82.41,118.0,0.0679442508710801,0,52.2,Medium
Ahmedabad,Residential/Group Housing,118.5,66.0,0.6358885017421603,0,47.0,Medium
Rajkot,Mixed Development,119.49,71.0,0.8902439024390244,0,48.1,Medium
Bhavnagar,Mixed Development,70.73,49.0,0.9965034965034965,0,35.9,Medium
Surat,Residential/Group Housing,83.5,59.0,0.8164335664335665,0,36.8,Medium
Surat,Mixed Development,34.6,90.0,0.297723292469352,0,34.6,Medium
Surat,Mixed Development,71.6,98.0,0.287215411558669,0,44.4,Medium
Surat,Residential/Group Housing,40.57,45.0,0.9982456140350876,0,32.5,Medium
Ahmedabad,Mixed Development,100.89,77.0,0.8450704225352113,0,44.9,Medium
Vadodara,Mixed Development,67.14,66.0,0.4567901234567901,0,32.5,Medium
Rajkot,Mixed Development,94.11,35.0,0.6542553191489362,0,43.5,Medium
Ahmedabad,Mixed Development,212.05,69.0,0.0,1,69.9,High
Ahmedabad,Mixed Development,103.06,57.0,0.1868327402135231,0,50.1,Medium
Surat,Mixed Development,37.63,41.0,0.9785714285714284,0,42.9,Medium
Surat,Residential/Group Housing,83.06,151.0,0.9267857142857144,0,54.5,Medium
Surat,Residential/Group Housing,36.8,37.0,0.9982142857142856,0,32.8,Medium
Gandhinagar,Residential/Group Housing,221.23,104.0,0.7696428571428572,1,87.1,Critical
Surat,Residential/Group Housing,55.48,100.0,0.6446428571428572,0,33.9,Medium
Ahmedabad,Mixed Development,179.87,56.0,0.4669051878354204,1,67.0,High
Rajkot,Mixed Development,31.84,62.0,0.0,0,43.8,Medium
Junagadh,Mixed Development,67.34,56.0,0.772972972972973,0,33.6,Medium
Rajkot,Mixed Development,192.3,87.0,0.7418772563176895,1,72.4,High
Ahmedabad,Mixed Development,93.19,70.0,0.9692028985507246,0,57.3,Medium
Surat,Residential/Group Housing,318.99,75.0,0.0,1,89.7,Critical
Gandhinagar,Residential/Group Housing,164.42,71.0,0.7463768115942029,1,62.7,High
Rajkot,Mixed Development,153.29,65.0,0.3454545454545454,0,55.6,Medium
Ahmedabad,Mixed Development,85.22,45.0,0.9945255474452556,0,49.4,Medium
Ahmedabad,Mixed Development,116.43,66.0,0.8594890510948905,0,49.7,Medium
Ahmedabad,Commercial,115.82,97.0,0.1651376146788991,0,58.0,Medium
Ahmedabad,Mixed Development,92.11,73.0,0.8566176470588235,0,40.6,Medium
Rajkot,Commercial,48.72,80.0,0.9300184162062616,0,33.4,Medium
Vadodara,Mixed Development,41.39,36.0,0.9797047970479704,0,41.7,Medium
Ahmedabad,Mixed Development,76.92,127.0,0.2878228782287823,0,49.7,Medium
Vadodara,Mixed Development,110.81,52.0,0.7324723247232472,0,52.9,Medium
Surat,Mixed Development,70.69,58.0,0.844731977818854,0,38.4,Medium
Surat,Residential/Group Housing,124.99,71.0,0.8722222222222222,0,51.2,Medium
Ahmedabad,Mixed Development,56.71,62.0,0.7870370370370371,0,30.9,Medium
Ahmedabad,Commercial,63.03,60.0,0.0483271375464684,0,33.8,Medium
Surat,Mixed Development,55.86,35.0,0.4795539033457249,0,30.7,Medium
Ahmedabad,Mixed Development,244.69,89.0,0.8955223880597015,1,84.7,Critical
Surat,Commercial,286.78,38.0,0.6902985074626866,1,88.4,Critical
Surat,Mixed Development,49.52,33.0,0.9850746268656716,0,35.7,Medium
Surat,Commercial,123.48,55.0,0.4523364485981308,0,59.4,Medium
Ahmedabad,Mixed Development,147.14,48.0,0.9250936329588016,0,58.8,Medium
Surat,Mixed Development,53.47,121.0,0.674812030075188,0,38.5,Medium
Ahmedabad,Residential/Group Housing,213.47,93.0,0.5845864661654135,1,81.5,Critical
Ahmedabad,Mixed Development,134.04,80.0,0.2226415094339622,0,57.9,Medium
Surat,Commercial,173.24,69.0,0.3018867924528302,0,61.3,High
Surat,Mixed Development,48.35,34.0,0.9773584905660376,0,35.0,Medium
Surat,Residential/Group Housing,36.38,39.0,0.9772727272727272,0,31.4,Medium
Surat,Commercial,25.22,47.0,0.5833333333333334,0,21.7,Low
Surat,Mixed Development,46.68,36.0,0.9848484848484848,0,35.2,Medium
Surat,Commercial,85.77,87.0,0.2922201138519924,0,56.7,Medium
Ahmedabad,Mixed Development,76.57,48.0,0.8975332068311196,0,38.9,Medium
Bhavnagar,Mixed Development,72.19,49.0,0.2742857142857143,0,37.4,Medium
Ahmedabad,Mixed Development,200.27,56.0,0.28,1,63.6,High
Gandhinagar,Mixed Development,180.13,47.0,0.7571701720841301,1,69.1,High
Kutch,Residential/Group Housing,37.28,66.0,1.0,0,31.0,Medium
Valsad,Mixed Development,73.1,90.0,0.5115384615384615,0,41.7,Medium
Ahmedabad,Mixed Development,185.48,64.0,0.5884615384615385,1,63.7,High
Surat,Mixed Development,78.38,104.0,0.0057692307692307,0,49.1,Medium
Ahmedabad,Mixed Development,85.59,78.0,0.5722543352601156,0,37.8,Medium
Ahmedabad,Mixed Development,74.3,50.0,0.9903474903474904,0,33.5,Medium
Ahmedabad,Mixed Development,155.44,35.0,0.8949416342412452,1,67.0,High
Rajkot,Plotted Development,5.67,34.0,0.0,0,49.5,Medium
Ahmedabad,Residential/Group Housing,49.61,42.0,0.0,0,41.2,Medium
Surat,Residential/Group Housing,36.85,48.0,0.998046875,0,30.2,Medium
Surat,Residential/Group Housing,114.3,115.0,0.443359375,0,56.1,Medium
Vadodara,Residential/Group Housing,61.64,116.0,0.7098039215686275,0,36.4,Medium
Ahmedabad,Mixed Development,47.53,67.0,0.6078431372549019,0,26.0,Low
Vadodara,Commercial,228.65,109.0,0.0450980392156862,1,78.7,High
Surat,Residential/Group Housing,252.12,68.0,0.0,1,77.6,High
Rajkot,Residential/Group Housing,75.63,53.0,0.8074656188605108,0,33.1,Medium
Ahmedabad,Mixed Development,106.02,72.0,0.3555992141453831,0,43.3,Medium
Ahmedabad,Mixed Development,101.81,36.0,0.6011787819253438,0,48.2,Medium
Surat,Mixed Development,43.4,56.0,0.9901574803149606,0,33.0,Medium
Ahmedabad,Mixed Development,290.06,47.0,0.4625984251968504,1,77.1,High
Ahmedabad,Mixed Development,112.6,91.0,0.2287968441814595,0,54.0,Medium
Ahmedabad,Mixed Development,102.19,51.0,0.2090729783037475,0,43.4,Medium
Surat,Commercial,281.37,69.0,0.0,1,76.5,High
Surat,Mixed Development,113.77,108.0,0.9011857707509882,0,55.4,Medium
Gandhinagar,Residential/Group Housing,45.63,34.0,0.8948412698412699,0,41.5,Medium
Ahmedabad,Residential/Group Housing,145.99,53.0,0.4424603174603174,0,58.0,Medium
Ahmedabad,Commercial,58.79,59.0,0.1706349206349206,0,36.9,Medium
Surat,Residential/Group Housing,35.66,48.0,1.0,0,29.9,Low
Rajkot,Residential/Group Housing,98.25,65.0,0.9583333333333334,0,46.6,Medium
Surat,Residential/Group Housing,113.47,78.0,0.9702380952380952,0,48.4,Medium
Surat,Commercial,55.92,74.0,0.558648111332008,0,30.0,Low
RAJKOT,Mixed Development,44.97,41.0,0.9701789264413518,0,42.3,Medium
Surat,Plotted Development,108.53,59.0,0.709741550695825,1,90.7,Critical
Valsad,Mixed Development,42.48,110.0,0.6686626746506986,0,38.0,Medium
Ahmedabad,Mixed Development,114.88,85.0,0.0,0,50.1,Medium
Surat,Mixed Development,131.72,53.0,0.0,0,52.6,Medium
Ahmedabad,Mixed Development,77.71,63.0,0.9698795180722892,0,37.4,Medium
Ahmedabad,Residential/Group Housing,73.61,48.0,0.9738955823293172,0,32.1,Medium
Surat,Commercial,113.61,86.0,0.545271629778672,0,47.1,Medium
Gandhinagar,Mixed Development,189.01,92.0,0.5100806451612904,1,73.5,High
Bharuch,Mixed Development,94.33,98.0,0.2161616161616161,0,50.6,Medium
Rajkot,Mixed Development,97.88,55.0,0.9232323232323232,0,40.6,Medium
Ahmedabad,Residential/Group Housing,76.45,64.0,0.6032388663967612,0,38.9,Medium
Surat,Commercial,93.56,60.0,0.194331983805668,0,48.5,Medium
Surat,Mixed Development,191.79,82.0,0.0,1,79.9,High
Vadodara,Mixed Development,50.1,44.0,0.9371196754563894,0,37.0,Medium
Surat,Mixed Development,78.12,52.0,0.6097560975609756,0,31.4,Medium
Ahmedabad,Mixed Development,91.36,69.0,0.1483739837398374,0,37.0,Medium
Bhavnagar,Commercial,18.68,56.0,0.0,0,28.4,Low
Surat,Mixed Development,47.97,58.0,0.9735234215885948,0,28.2,Low
Vadodara,Mixed Development,31.55,47.0,0.9083503054989815,0,36.8,Medium
Ahmedabad,Residential/Group Housing,24.29,42.0,0.1081632653061224,0,37.8,Medium
Surat,Residential/Group Housing,196.9,63.0,0.010204081632653,1,63.3,High
Surat,Commercial,42.51,79.0,0.7525562372188139,0,24.6,Low
Valsad,Mixed Development,26.22,73.0,0.2991803278688524,0,26.3,Low
Ahmedabad,Mixed Development,66.74,67.0,0.7786885245901639,0,34.5,Medium
Vadodara,Commercial,43.94,75.0,0.4323770491803279,0,25.9,Low
Gandhinagar,Mixed Development,48.07,67.0,0.7622950819672131,0,23.9,Low
Ahmedabad,Mixed Development,219.0,44.0,0.6975308641975309,1,73.5,High
Ahmedabad,Residential/Group Housing,191.76,71.0,0.9876543209876544,1,69.1,High
Vadodara,Commercial,25.0,52.0,0.3353909465020576,0,25.7,Low
Ahmedabad,Residential/Group Housing,27.35,39.0,0.0,0,39.5,Medium
Ahmedabad,Mixed Development,85.84,80.0,0.5072164948453608,0,36.4,Medium
Ahmedabad,Mixed Development,45.1,78.0,0.958592132505176,0,27.8,Low
Vadodara,Residential/Group Housing,52.34,61.0,0.8012422360248447,0,23.3,Low
RAJKOT,Mixed Development,62.48,48.0,0.6286307053941909,0,37.3,Medium
Vadodara,Mixed Development,50.79,99.0,0.8941908713692946,0,34.9,Medium
Vadodara,Mixed Development,140.15,45.0,0.9730290456431536,1,64.0,High
Surat,Commercial,175.8,69.0,0.997920997920998,1,65.6,High
Valsad,Residential/Group Housing,96.55,138.0,0.762993762993763,0,51.5,Medium
Amreli,Commercial,53.65,56.0,0.0,0,29.2,Low
Gandhinagar,Residential/Group Housing,75.51,44.0,1.0,0,46.0,Medium
Surat,Residential/Group Housing,38.71,57.0,0.8229166666666666,0,33.9,Medium
Rajkot,Mixed Development,31.73,35.0,0.925,0,37.9,Medium
Rajkot,Residential/Group Housing,80.76,98.0,0.8645833333333334,0,44.1,Medium
Valsad,Residential/Group Housing,91.86,71.0,0.94375,0,38.8,Medium
Ahmedabad,Mixed Development,106.37,54.0,0.696652719665272,0,42.9,Medium
Surat,Commercial,49.26,61.0,0.0,0,25.9,Low
Surat,Plotted Development,84.83,61.0,0.7337526205450734,1,66.6,High
Surat,Residential/Group Housing,275.18,62.0,0.8907563025210085,1,77.0,High
Ahmedabad,Residential/Group Housing,256.78,65.0,0.9978991596638656,1,83.1,Critical
Surat,Mixed Development,236.86,78.0,0.0253164556962025,1,85.0,Critical
Vadodara,Commercial,15.81,100.0,0.2510548523206751,0,35.0,Medium
Gandhinagar,Residential/Group Housing,250.73,78.0,0.9957805907172996,1,82.2,Critical
Surat,Commercial,42.36,24.0,0.3276955602536998,0,28.3,Low
Surat,Plotted Development,2.12,79.0,0.5741525423728814,0,58.0,Medium
Surat,Commercial,46.27,84.0,0.1571125265392781,0,35.2,Medium
Ahmedabad,Mixed Development,117.01,42.0,0.3481953290870488,0,47.4,Medium
Ahmedabad,Mixed Development,72.39,39.0,0.9553191489361702,0,32.9,Medium
Valsad,Residential/Group Housing,91.3,57.0,0.0,0,39.3,Medium
Ahmedabad,Mixed Development,57.25,45.0,0.9914712153518124,0,38.5,Medium
Gandhinagar,Mixed Development,167.0,56.0,0.8760683760683761,0,59.8,Medium
Ahmedabad,Mixed Development,67.38,82.0,0.6923076923076923,0,37.7,Medium
Surat,Residential/Group Housing,188.6,62.0,0.5833333333333334,1,65.3,High
Gandhinagar,Residential/Group Housing,195.75,51.0,0.7905982905982906,1,68.5,High
